,title,prediction,genres,split_genres
7354,Toy Story 3 (2010),4.170106908536384,adventure|animation|children|comedy|fantasy|imax,"['adventure', 'animation', 'children', 'comedy', 'fantasy', 'imax']"
594,Ghost in the Shell (Kôkaku kidôtai) (1995),4.168697016925239,animation|sci-fi,"['animation', 'sci-fi']"
691,North by Northwest (1959),4.167507491585641,action|adventure|mystery|romance|thriller,"['action', 'adventure', 'mystery', 'romance', 'thriller']"
705,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),4.166832878433488,drama|film-noir|romance,"['drama', 'film-noir', 'romance']"
2947,Requiem for a Dream (2000),4.165972537651765,drama,['drama']
97,Braveheart (1995),4.161822817765839,action|drama|war,"['action', 'drama', 'war']"
908,"Clockwork Orange, A (1971)",4.1617777678107055,crime|drama|sci-fi|thriller,"['crime', 'drama', 'sci-fi', 'thriller']"
682,Singin' in the Rain (1952),4.161147254822944,comedy|musical|romance,"['comedy', 'musical', 'romance']"
919,Ran (1985),4.160653864121967,drama|war,"['drama', 'war']"
696,"Maltese Falcon, The (1941)",4.158119925750009,film-noir|mystery,"['film-noir', 'mystery']"
2286,Yojimbo (1961),4.156749879168172,action|adventure,"['action', 'adventure']"
210,Hoop Dreams (1994),4.155823039523348,documentary,['documentary']
942,Glory (1989),4.153069600327726,drama|war,"['drama', 'war']"
970,Back to the Future (1985),4.152000405660424,adventure|comedy|sci-fi,"['adventure', 'comedy', 'sci-fi']"
902,Brazil (1985),4.1519034303762865,fantasy|sci-fi,"['fantasy', 'sci-fi']"
950,"Bridge on the River Kwai, The (1957)",4.151751213919485,adventure|drama|war,"['adventure', 'drama', 'war']"
972,Patton (1970),4.149902634941795,drama|war,"['drama', 'war']"
1219,L.A. Confidential (1997),4.149572303373097,crime|film-noir|mystery|thriller,"['crime', 'film-noir', 'mystery', 'thriller']"
2148,American Beauty (1999),4.14913376773129,drama|romance,"['drama', 'romance']"
948,Touch of Evil (1958),4.148927804670044,crime|film-noir|thriller,"['crime', 'film-noir', 'thriller']"
909,To Kill a Mockingbird (1962),4.148770276159174,drama,['drama']
396,"Fugitive, The (1993)",4.147705963232192,thriller,['thriller']
1883,Office Space (1999),4.146783551474689,comedy|crime,"['comedy', 'crime']"
1917,"Lock, Stock & Two Smoking Barrels (1998)",4.144018438001168,comedy|crime|thriller,"['comedy', 'crime', 'thriller']"
706,Citizen Kane (1941),4.142315741483959,drama|mystery,"['drama', 'mystery']"
411,In the Name of the Father (1993),4.13968468783415,drama,['drama']
988,This Is Spinal Tap (1984),4.137926136306983,comedy,['comedy']
978,Young Frankenstein (1974),4.1378936602098655,comedy|fantasy,"['comedy', 'fantasy']"
924,Full Metal Jacket (1987),4.137049050848609,drama|war,"['drama', 'war']"
2767,"Road Warrior, The (Mad Max 2) (1981)",4.132318159948222,action|adventure|sci-fi|thriller,"['action', 'adventure', 'sci-fi', 'thriller']"
4167,"Pianist, The (2002)",4.131732455305709,drama|war,"['drama', 'war']"
945,Miller's Crossing (1990),4.131592071182213,crime|drama|film-noir|thriller,"['crime', 'drama', 'film-noir', 'thriller']"
6777,WALL·E (2008),4.131416941316893,adventure|animation|children|romance|sci-fi,"['adventure', 'animation', 'children', 'romance', 'sci-fi']"
98,Taxi Driver (1976),4.130449062823219,crime|drama|thriller,"['crime', 'drama', 'thriller']"
734,It's a Wonderful Life (1946),4.1295365196797285,children|drama|fantasy|romance,"['children', 'drama', 'fantasy', 'romance']"
211,Heavenly Creatures (1994),4.129035227964833,crime|drama,"['crime', 'drama']"
884,Paths of Glory (1957),4.127737516860467,drama|war,"['drama', 'war']"
6654,There Will Be Blood (2007),4.1269430133894485,drama|western,"['drama', 'western']"
4534,Lost in Translation (2003),4.125939883532985,comedy|drama|romance,"['comedy', 'drama', 'romance']"
4773,Nausicaä of the Valley of the Wind (Kaze no tani no Naushika) (1984),4.125756369462951,adventure|animation|drama|fantasy|sci-fi,"['adventure', 'animation', 'drama', 'fantasy', 'sci-fi']"
946,Dead Poets Society (1989),4.123818761277446,drama,['drama']
7041,Up (2009),4.123503108784256,adventure|animation|children|drama,"['adventure', 'animation', 'children', 'drama']"
1701,"Thing, The (1982)",4.12089782099728,action|horror|sci-fi|thriller,"['action', 'horror', 'sci-fi', 'thriller']"
903,Aliens (1986),4.118443013640962,action|adventure|horror|sci-fi,"['action', 'adventure', 'horror', 'sci-fi']"
254,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),4.11362503044264,action|crime|drama|thriller,"['action', 'crime', 'drama', 'thriller']"
906,12 Angry Men (1957),4.109718794206244,drama,['drama']
983,High Noon (1952),4.109515668432225,drama|western,"['drama', 'western']"
869,Wallace & Gromit: The Wrong Trousers (1993),4.109011311401859,animation|children|comedy|crime,"['animation', 'children', 'comedy', 'crime']"
2596,"Hustler, The (1961)",4.106383657166529,drama,['drama']
693,Some Like It Hot (1959),4.105719335109755,comedy|crime,"['comedy', 'crime']"
2735,Blazing Saddles (1974),4.103753575289075,comedy|western,"['comedy', 'western']"
6161,Thank You for Smoking (2006),4.102495156420494,comedy|drama,"['comedy', 'drama']"
715,To Catch a Thief (1955),4.101446593095979,crime|mystery|romance|thriller,"['crime', 'mystery', 'romance', 'thriller']"
4139,"Lord of the Rings: The Two Towers, The (2002)",4.1008838661351685,adventure|fantasy,"['adventure', 'fantasy']"
879,Cinema Paradiso (Nuovo cinema Paradiso) (1989),4.100381995509219,drama,['drama']
6024,Kiss Kiss Bang Bang (2005),4.098533065896922,comedy|crime|mystery|thriller,"['comedy', 'crime', 'mystery', 'thriller']"
2263,Princess Mononoke (Mononoke-hime) (1997),4.097888397354594,action|adventure|animation|drama|fantasy,"['action', 'adventure', 'animation', 'drama', 'fantasy']"
9445,Logan (2017),4.097702978794823,action|sci-fi,"['action', 'sci-fi']"
2097,Airplane! (1980),4.096062015669719,comedy,['comedy']
2854,Love and Death (1975),4.095915787850318,comedy,['comedy']
917,Army of Darkness (1993),4.094853861940682,action|adventure|comedy|fantasy|horror,"['action', 'adventure', 'comedy', 'fantasy', 'horror']"
959,Stand by Me (1986),4.094799515275213,adventure|drama,"['adventure', 'drama']"
4365,Finding Nemo (2003),4.093918154113675,adventure|animation|children|comedy,"['adventure', 'animation', 'children', 'comedy']"
786,Mary Poppins (1964),4.089648042009889,children|comedy|fantasy|musical,"['children', 'comedy', 'fantasy', 'musical']"
2585,Guess Who's Coming to Dinner (1967),4.086974096438526,drama,['drama']
1068,Jaws (1975),4.086818823840008,action|horror,"['action', 'horror']"
2561,Do the Right Thing (1989),4.086775498139646,drama,['drama']
949,"Femme Nikita, La (Nikita) (1990)",4.085570669043033,action|crime|romance|thriller,"['action', 'crime', 'romance', 'thriller']"
583,Wallace & Gromit: The Best of Aardman Animation (1996),4.084699973133396,adventure|animation|comedy,"['adventure', 'animation', 'comedy']"
4027,Grave of the Fireflies (Hotaru no haka) (1988),4.082261795296983,animation|drama|war,"['animation', 'drama', 'war']"
2745,For a Few Dollars More (Per qualche dollaro in più) (1965),4.081975876803818,action|drama|thriller|western,"['action', 'drama', 'thriller', 'western']"
6173,"Lives of Others, The (Das leben der Anderen) (2006)",4.078513502416327,drama|romance|thriller,"['drama', 'romance', 'thriller']"
6352,Casino Royale (2006),4.0773361612761505,action|adventure|thriller,"['action', 'adventure', 'thriller']"
1087,Hamlet (1996),4.075931483161306,crime|drama|romance,"['crime', 'drama', 'romance']"
2456,Man Bites Dog (C'est arrivé près de chez vous) (1992),4.075678671886729,comedy|crime|drama|thriller,"['comedy', 'crime', 'drama', 'thriller']"
4573,All the President's Men (1976),4.075222468723517,drama|thriller,"['drama', 'thriller']"
1645,"Untouchables, The (1987)",4.074997218140994,action|crime|drama,"['action', 'crime', 'drama']"
5962,Serenity (2005),4.074603785074014,action|adventure|sci-fi,"['action', 'adventure', 'sci-fi']"
1532,Doctor Zhivago (1965),4.073698692930043,drama|romance|war,"['drama', 'romance', 'war']"
974,Akira (1988),4.073579892753793,action|adventure|animation|sci-fi,"['action', 'adventure', 'animation', 'sci-fi']"
911,Once Upon a Time in the West (C'era una volta il West) (1968),4.073452493796602,action|drama|western,"['action', 'drama', 'western']"
712,Notorious (1946),4.072406062372906,film-noir|romance|thriller,"['film-noir', 'romance', 'thriller']"
2094,Monty Python's And Now for Something Completely Different (1971),4.072073818021098,comedy,['comedy']
505,Terminator 2: Judgment Day (1991),4.070934264929006,action|sci-fi,"['action', 'sci-fi']"
1422,On the Waterfront (1954),4.070589743231018,crime|drama,"['crime', 'drama']"
2110,"Christmas Story, A (1983)",4.068883328020561,children|comedy,"['children', 'comedy']"
967,"Manchurian Candidate, The (1962)",4.06751732147142,crime|thriller|war,"['crime', 'thriller', 'war']"
43,Seven (a.k.a. Se7en) (1995),4.067476333766342,mystery|thriller,"['mystery', 'thriller']"
5114,Gladiator (1992),4.066994762815475,action|drama,"['action', 'drama']"
1494,Seven Samurai (Shichinin no samurai) (1954),4.0669148823560235,action|adventure|drama,"['action', 'adventure', 'drama']"
7302,How to Train Your Dragon (2010),4.066162061412721,adventure|animation|children|fantasy|imax,"['adventure', 'animation', 'children', 'fantasy', 'imax']"
6337,"Prestige, The (2006)",4.065112835909636,drama|mystery|sci-fi|thriller,"['drama', 'mystery', 'sci-fi', 'thriller']"
4920,Dogville (2003),4.0646665789797405,drama|mystery|thriller,"['drama', 'mystery', 'thriller']"
1402,Pi (1998),4.0645543162604465,drama|sci-fi|thriller,"['drama', 'sci-fi', 'thriller']"
710,Rebecca (1940),4.064409047171987,drama|mystery|romance|thriller,"['drama', 'mystery', 'romance', 'thriller']"
1003,Butch Cassidy and the Sundance Kid (1969),4.064381378794985,action|western,"['action', 'western']"
947,"Graduate, The (1967)",4.064256685956775,comedy|drama|romance,"['comedy', 'drama', 'romance']"
2565,Creature Comforts (1989),4.064108441003228,animation|comedy,"['animation', 'comedy']"
5170,Harry Potter and the Prisoner of Azkaban (2004),4.0638385297665875,adventure|fantasy|imax,"['adventure', 'fantasy', 'imax']"
8463,Guardians of the Galaxy (2014),4.063546836615972,action|adventure|sci-fi,"['action', 'adventure', 'sci-fi']"
1711,"Producers, The (1968)",4.061738522851502,comedy,['comedy']
5338,Shaun of the Dead (2004),4.061658152153745,comedy|horror,"['comedy', 'horror']"
2497,Ghost Dog: The Way of the Samurai (1999),4.060875346518664,crime|drama,"['crime', 'drama']"
1762,"Celebration, The (Festen) (1998)",4.060470826635475,drama,['drama']
2870,Kelly's Heroes (1970),4.059583015774145,action|comedy|war,"['action', 'comedy', 'war']"
2028,"South Park: Bigger, Longer and Uncut (1999)",4.058951345564716,animation|comedy|musical,"['animation', 'comedy', 'musical']"
597,Wallace & Gromit: A Close Shave (1995),4.058081012292859,animation|children|comedy,"['animation', 'children', 'comedy']"
686,Vertigo (1958),4.057653341948477,drama|mystery|romance|thriller,"['drama', 'mystery', 'romance', 'thriller']"
662,Bound (1996),4.056229984052785,crime|drama|romance|thriller,"['crime', 'drama', 'romance', 'thriller']"
1946,Go (1999),4.055305678031319,comedy|crime,"['comedy', 'crime']"
732,His Girl Friday (1940),4.0552353375930625,comedy|romance,"['comedy', 'romance']"
1798,Miracle on 34th Street (1947),4.055204286049316,comedy|drama,"['comedy', 'drama']"
914,"Third Man, The (1949)",4.055088058516224,film-noir|mystery|thriller,"['film-noir', 'mystery', 'thriller']"
944,Manhattan (1979),4.0546977299290035,comedy|drama|romance,"['comedy', 'drama', 'romance']"
8427,Edge of Tomorrow (2014),4.053393128713499,action|sci-fi|imax,"['action', 'sci-fi', 'imax']"
965,Groundhog Day (1993),4.052684946783865,comedy|fantasy|romance,"['comedy', 'fantasy', 'romance']"
4413,28 Days Later (2002),4.050605210784802,action|horror|sci-fi,"['action', 'horror', 'sci-fi']"
2262,Being John Malkovich (1999),4.049217613067594,comedy|drama|fantasy,"['comedy', 'drama', 'fantasy']"
4119,Adaptation (2002),4.048888424522685,comedy|drama|romance,"['comedy', 'drama', 'romance']"
3415,Hedwig and the Angry Inch (2000),4.048879061379232,comedy|drama|musical,"['comedy', 'drama', 'musical']"
1290,"Sweet Hereafter, The (1997)",4.048661985630405,drama,['drama']
4586,Monty Python's The Meaning of Life (1983),4.048212470329705,comedy,['comedy']
2800,Big Trouble in Little China (1986),4.044756494530266,action|adventure|comedy|fantasy,"['action', 'adventure', 'comedy', 'fantasy']"
929,Once Upon a Time in America (1984),4.0442179046372155,crime|drama,"['crime', 'drama']"
320,"Lion King, The (1994)",4.042718046797056,adventure|animation|children|drama|musical|imax,"['adventure', 'animation', 'children', 'drama', 'musical', 'imax']"
916,Alien (1979),4.04237201483623,horror|sci-fi,"['horror', 'sci-fi']"
7062,"Hurt Locker, The (2008)",4.041776621536143,action|drama|thriller|war,"['action', 'drama', 'thriller', 'war']"
31,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),4.039514206488706,mystery|sci-fi|thriller,"['mystery', 'sci-fi', 'thriller']"
7411,"Social Network, The (2010)",4.039372664343777,drama,['drama']
190,Clerks (1994),4.0392723023236154,comedy,['comedy']
7181,Fantastic Mr. Fox (2009),4.039256224625607,adventure|animation|children|comedy|crime,"['adventure', 'animation', 'children', 'comedy', 'crime']"
6336,Children of Men (2006),4.038850060046808,action|adventure|drama|sci-fi|thriller,"['action', 'adventure', 'drama', 'sci-fi', 'thriller']"
3089,In the Mood For Love (Fa yeung nin wa) (2000),4.038656155157801,drama|romance,"['drama', 'romance']"
9502,Baby Driver (2017),4.03531527543408,action|crime|thriller,"['action', 'crime', 'thriller']"
5793,Howl's Moving Castle (Hauru no ugoku shiro) (2004),4.0347403803972055,adventure|animation|fantasy|romance,"['adventure', 'animation', 'fantasy', 'romance']"
4161,Catch Me If You Can (2002),4.033616616725479,crime|drama,"['crime', 'drama']"
793,"Sound of Music, The (1965)",4.033166691086223,musical|romance,"['musical', 'romance']"
827,Dial M for Murder (1954),4.032634694947239,crime|mystery|thriller,"['crime', 'mystery', 'thriller']"
820,"Fish Called Wanda, A (1988)",4.032362056741144,comedy|crime,"['comedy', 'crime']"
8292,"Day of the Doctor, The (2013)",4.031568689543432,adventure|drama|sci-fi,"['adventure', 'drama', 'sci-fi']"
6250,Little Miss Sunshine (2006),4.030892049632413,adventure|comedy|drama,"['adventure', 'comedy', 'drama']"
1075,Raising Arizona (1987),4.030672050731216,comedy,['comedy']
2020,Run Lola Run (Lola rennt) (1998),4.030097203657954,action|crime,"['action', 'crime']"
2413,"Last Detail, The (1973)",4.029822541351591,comedy|drama,"['comedy', 'drama']"
697,My Fair Lady (1964),4.02839089298578,comedy|drama|musical|romance,"['comedy', 'drama', 'musical', 'romance']"
7794,Intouchables (2011),4.027577907051922,comedy|drama,"['comedy', 'drama']"
938,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",4.027361416475961,drama,['drama']
1431,Rocky (1976),4.026857713861001,drama,['drama']
1298,"Big Lebowski, The (1998)",4.024594309542028,comedy|crime,"['comedy', 'crime']"
1244,Gattaca (1997),4.0239969602967856,drama|sci-fi|thriller,"['drama', 'sci-fi', 'thriller']"
3012,"O Brother, Where Art Thou? (2000)",4.023800873042711,adventure|comedy|crime,"['adventure', 'comedy', 'crime']"
6577,Eastern Promises (2007),4.022621102154963,crime|drama|thriller,"['crime', 'drama', 'thriller']"
7639,Harry Potter and the Deathly Hallows: Part 2 (2011),4.022450806199737,action|adventure|drama|fantasy|mystery|imax,"['action', 'adventure', 'drama', 'fantasy', 'mystery', 'imax']"
5,Heat (1995),4.022059772354651,action|crime|thriller,"['action', 'crime', 'thriller']"
6995,"Girl with the Dragon Tattoo, The (Män som hatar kvinnor) (2009)",4.021988513895509,crime|drama|mystery|thriller,"['crime', 'drama', 'mystery', 'thriller']"
4153,My Neighbor Totoro (Tonari no Totoro) (1988),4.021727975622892,animation|children|drama|fantasy,"['animation', 'children', 'drama', 'fantasy']"
1649,Lifeboat (1944),4.021585490181736,drama|war,"['drama', 'war']"
688,It Happened One Night (1934),4.021418163266243,comedy|romance,"['comedy', 'romance']"
940,"Terminator, The (1984)",4.021358064300163,action|sci-fi|thriller,"['action', 'sci-fi', 'thriller']"
4487,American Splendor (2003),4.02131229486009,comedy|drama,"['comedy', 'drama']"
830,Platoon (1986),4.021256861002283,drama|war,"['drama', 'war']"
3564,Donnie Darko (2001),4.020166846770055,drama|mystery|sci-fi|thriller,"['drama', 'mystery', 'sci-fi', 'thriller']"
382,Dazed and Confused (1993),4.019602411186268,comedy,['comedy']
7461,Harry Potter and the Deathly Hallows: Part 1 (2010),4.018990235545131,action|adventure|fantasy|imax,"['action', 'adventure', 'fantasy', 'imax']"
699,Roman Holiday (1953),4.018788512984216,comedy|drama|romance,"['comedy', 'drama', 'romance']"
4768,Hero (Ying xiong) (2002),4.018598480703317,action|adventure|drama,"['action', 'adventure', 'drama']"
2358,Toy Story 2 (1999),4.017753388165083,adventure|animation|children|comedy|fantasy,"['adventure', 'animation', 'children', 'comedy', 'fantasy']"
1212,"Hunt for Red October, The (1990)",4.016995636509649,action|adventure|thriller,"['action', 'adventure', 'thriller']"
707,2001: A Space Odyssey (1968),4.016433964118945,adventure|drama|sci-fi,"['adventure', 'drama', 'sci-fi']"
4353,Laputa: Castle in the Sky (Tenkû no shiro Rapyuta) (1986),4.01638964577582,action|adventure|animation|children|fantasy|sci-fi,"['action', 'adventure', 'animation', 'children', 'fantasy', 'sci-fi']"
5377,"Incredibles, The (2004)",4.0161788791156745,action|adventure|animation|children|comedy,"['action', 'adventure', 'animation', 'children', 'comedy']"
8265,Captain Phillips (2013),4.015564702189794,adventure|drama|thriller|imax,"['adventure', 'drama', 'thriller', 'imax']"
956,Duck Soup (1933),4.0146061011908465,comedy|musical|war,"['comedy', 'musical', 'war']"
135,Crumb (1994),4.013885563609447,documentary,['documentary']
7016,Moon (2009),4.013855991496106,drama|mystery|sci-fi|thriller,"['drama', 'mystery', 'sci-fi', 'thriller']"
0,Toy Story (1995),4.013543396286959,adventure|animation|children|comedy|fantasy,"['adventure', 'animation', 'children', 'comedy', 'fantasy']"
1429,Midnight Cowboy (1969),4.01308813579182,drama,['drama']
6163,Inside Man (2006),4.012336717994027,crime|drama|thriller,"['crime', 'drama', 'thriller']"
1664,Swept Away (Travolti da un insolito destino nell'azzurro mare d'Agosto) (1975),4.011914935998865,comedy|drama,"['comedy', 'drama']"
6159,V for Vendetta (2006),4.011586227056399,action|sci-fi|thriller|imax,"['action', 'sci-fi', 'thriller', 'imax']"
1375,Fear and Loathing in Las Vegas (1998),4.011301218791724,adventure|comedy|drama,"['adventure', 'comedy', 'drama']"
841,Rebel Without a Cause (1955),4.0106481029882355,drama,['drama']
5623,"Neon Genesis Evangelion: The End of Evangelion (Shin seiki Evangelion Gekijô-ban: Air/Magokoro wo, kimi ni) (1997)",4.0101728043188904,action|animation|drama|fantasy|sci-fi,"['action', 'animation', 'drama', 'fantasy', 'sci-fi']"
825,Bonnie and Clyde (1967),4.009887922562447,crime|drama,"['crime', 'drama']"
2747,Blood Simple (1984),4.009870255316223,crime|drama|film-noir,"['crime', 'drama', 'film-noir']"
3915,Top Secret! (1984),4.009780007247594,comedy,['comedy']
4048,Gallipoli (1981),4.009696345833986,drama|war,"['drama', 'war']"
922,"Blues Brothers, The (1980)",4.0094188501742325,action|comedy|musical,"['action', 'comedy', 'musical']"
7642,"Crazy, Stupid, Love. (2011)",4.00884799032899,comedy|drama|romance,"['comedy', 'drama', 'romance']"
6644,Juno (2007),4.008832104605396,comedy|drama|romance,"['comedy', 'drama', 'romance']"
8555,The Imitation Game (2014),4.0074474349938205,drama|thriller|war,"['drama', 'thriller', 'war']"
6863,FLCL (2000),4.006467253633062,animation|comedy|fantasy|sci-fi,"['animation', 'comedy', 'fantasy', 'sci-fi']"
2078,"Sixth Sense, The (1999)",4.005999426697789,drama|horror|mystery,"['drama', 'horror', 'mystery']"
935,"Sting, The (1973)",4.005353407769489,comedy|crime,"['comedy', 'crime']"
7080,Harry Potter and the Half-Blood Prince (2009),4.00505382298347,adventure|fantasy|mystery|romance|imax,"['adventure', 'fantasy', 'mystery', 'romance', 'imax']"
6071,Walk the Line (2005),4.005003968727181,drama|musical|romance,"['drama', 'musical', 'romance']"
3570,"Monsters, Inc. (2001)",4.004935585958066,adventure|animation|children|comedy|fantasy,"['adventure', 'animation', 'children', 'comedy', 'fantasy']"
6411,Ratatouille (2007),4.00485162079031,animation|children|drama,"['animation', 'children', 'drama']"
4217,Monty Python Live at the Hollywood Bowl (1982),4.004735568918354,comedy,['comedy']
987,Ben-Hur (1959),4.004161355857535,action|adventure|drama,"['action', 'adventure', 'drama']"
6674,"Girl Who Leapt Through Time, The (Toki o kakeru shôjo) (2006)",4.003256156364996,animation|comedy|drama|romance|sci-fi,"['animation', 'comedy', 'drama', 'romance', 'sci-fi']"
6889,Slumdog Millionaire (2008),4.0031853752083215,crime|drama|romance,"['crime', 'drama', 'romance']"
5666,Battlestar Galactica (2003),4.003156179832757,drama|sci-fi|war,"['drama', 'sci-fi', 'war']"
183,Before Sunrise (1995),4.001075252789589,drama|romance,"['drama', 'romance']"
4164,"Hours, The (2002)",4.000425747044027,drama|romance,"['drama', 'romance']"
